Folder,Image Similarity (convnextv2-l-crop) (in),Squared Centroid Distance (convnextv2-l-crop) (in),Image Similarity (convnextv2-l-crop) (out),Squared Centroid Distance (convnextv2-l-crop) (out),Image Similarity (convnextv2-l-padding) (in),Squared Centroid Distance (convnextv2-l-padding) (in),Image Similarity (convnextv2-l-padding) (out),Squared Centroid Distance (convnextv2-l-padding) (out),Image Similarity (convnextv2-l-resize) (in),Squared Centroid Distance (convnextv2-l-resize) (in),Image Similarity (convnextv2-l-resize) (out),Squared Centroid Distance (convnextv2-l-resize) (out)
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/style/ukiyo_e,0.3521723449230194,0.0870911255478859,0.2728589177131653,0.19757255911827087,0.3584323227405548,0.137847900390625,0.2846924960613251,0.23718205094337463,0.37285107374191284,0.09472944587469101,0.2771657109260559,0.23794320225715637
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/style/impressionism,0.2774905860424042,0.11208497732877731,0.22915135324001312,0.1654595136642456,0.29466935992240906,0.10450303554534912,0.24958467483520508,0.15136857330799103,0.2854858636856079,0.11250039935112,0.23685401678085327,0.16646164655685425
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/style/vladimir_borovikovsky,0.49457934498786926,0.14219343662261963,0.19976234436035156,0.46674785017967224,0.5005552768707275,0.1463836133480072,0.2206084281206131,0.4411975145339966,0.49971213936805725,0.14469808340072632,0.20986227691173553,0.4593106210231781
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/style/pencil_drawing,0.31079721450805664,0.05872809886932373,0.26291173696517944,0.10843753814697266,0.3288532495498657,0.10050281882286072,0.28905582427978516,0.13403615355491638,0.31751954555511475,0.06629391014575958,0.27266666293144226,0.10992886126041412
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/style/ghibi,0.29775306582450867,0.07727013528347015,0.18485243618488312,0.28005534410476685,0.2750498652458191,0.09971529990434647,0.18534354865550995,0.2561119496822357,0.2855786383152008,0.07269202172756195,0.18379437923431396,0.2532479763031006
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/stuffed_toy/plushie_bunny,0.7624466419219971,0.12073253095149994,0.7572543025016785,0.1257588416337967,0.7339451313018799,0.12676946818828583,0.724120557308197,0.1410602629184723,0.7382221221923828,0.1260317862033844,0.7296568155288696,0.13780798017978668
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/stuffed_toy/plushie_teddybear,0.8474888205528259,0.08321744203567505,0.7577113509178162,0.11927500367164612,0.8381389379501343,0.08855755627155304,0.747394859790802,0.1265484243631363,0.8383676409721375,0.0885845422744751,0.7475864887237549,0.12666064500808716
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/stuffed_toy/plushie_pink,0.5268909335136414,0.23941583931446075,0.5094234943389893,0.19769808650016785,0.5213817358016968,0.25490322709083557,0.5015292763710022,0.21795527637004852,0.5230949521064758,0.25378501415252686,0.5034099817276001,0.21649980545043945
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/stuffed_toy/plushie_panda,0.7142556309700012,0.0767858475446701,0.6937355399131775,0.11704021692276001,0.6979159116744995,0.07737602293491364,0.6715872287750244,0.12924769520759583,0.6976722478866577,0.07774220407009125,0.6715976595878601,0.12911131978034973
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/stuffed_toy/plushie_lobster,0.4960666000843048,0.16435910761356354,0.45406362414360046,0.19256901741027832,0.4770972430706024,0.15996241569519043,0.43579721450805664,0.18676653504371643,0.47709619998931885,0.15997794270515442,0.43582528829574585,0.18672676384449005
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/stuffed_toy/plushie_tortoise,0.5719074606895447,0.4277409315109253,0.5132962465286255,0.4200470447540283,0.5620591044425964,0.4336131811141968,0.5026852488517761,0.42744478583335876,0.5618593096733093,0.43379276990890503,0.5025119185447693,0.4275727868080139
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/anime/yuuki_makoto,0.5421589016914368,0.08047489821910858,0.39580848813056946,0.12570542097091675,0.5378636717796326,0.09536883234977722,0.3951203227043152,0.13338522613048553,0.5535985231399536,0.07675570249557495,0.40085169672966003,0.134793221950531
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/anime/tsushima_yoshiko,0.6137427091598511,0.06942074745893478,0.5207704305648804,0.07492338120937347,0.6007097363471985,0.08496150374412537,0.5055595636367798,0.0948200523853302,0.6239686608314514,0.0627526342868805,0.5265818238258362,0.07707773149013519
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/anime/abukuma/toid outfit,0.6438527703285217,0.10945293307304382,0.5780153870582581,0.10138659179210663,0.6243501305580139,0.14050203561782837,0.559345006942749,0.13077117502689362,0.6363381743431091,0.11602306365966797,0.5711638927459717,0.1066208928823471
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/anime/abukuma/none,0.546695351600647,0.06428321450948715,0.4714215099811554,0.12974967062473297,0.5428116321563721,0.08362199366092682,0.4588557779788971,0.1664525270462036,0.5533352494239807,0.06009840965270996,0.4749428927898407,0.13180285692214966
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/anime/abukuma/onex outfit,0.6350583434104919,0.16541454195976257,0.5696183443069458,0.13270127773284912,0.6218908429145813,0.18714584410190582,0.5574982762336731,0.15233762562274933,0.6390613913536072,0.17012888193130493,0.5719517469406128,0.14075429737567902
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/anime/kotomine_kirei,0.5311824083328247,0.09672132134437561,0.4194850027561188,0.11136993765830994,0.5147421956062317,0.09521414339542389,0.4055570363998413,0.10483821481466293,0.524787425994873,0.08970336616039276,0.41408759355545044,0.10234460234642029
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/anime/ikamusume/dca outfit,0.6069399118423462,0.09555205702781677,0.49962174892425537,0.08335334807634354,0.6058247089385986,0.10838288068771362,0.49455806612968445,0.10408099740743637,0.6138274073600769,0.08813993632793427,0.5039742588996887,0.08101637661457062
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/anime/ikamusume/none,0.5531876087188721,0.09813440591096878,0.4735431969165802,0.10056949406862259,0.5353580117225647,0.09145136177539825,0.4547883868217468,0.09573671221733093,0.545346736907959,0.08076085150241852,0.46490246057510376,0.08478319644927979
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/anime/ikamusume/wafc outfit,0.6514748334884644,0.10606943815946579,0.4983595013618469,0.1470666378736496,0.650983989238739,0.12102169543504715,0.4948364794254303,0.16808322072029114,0.6554715037345886,0.10199381411075592,0.50272136926651,0.14226165413856506
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/K-2SO,0.6163154244422913,0.13679060339927673,0.47132277488708496,0.15813705325126648,0.6086964011192322,0.15539279580116272,0.4719206392765045,0.16030538082122803,0.615169107913971,0.14300161600112915,0.4738485515117645,0.15699508786201477
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Bodhi_Rook/illustration,0.512414276599884,0.14229655265808105,0.34239262342453003,0.1642351746559143,0.47529247403144836,0.16644148528575897,0.31551462411880493,0.16789236664772034,0.49201369285583496,0.14471319317817688,0.32291504740715027,0.16481271386146545
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Bodhi_Rook/realistic,0.5349976420402527,0.16970297694206238,0.30141299962997437,0.22322049736976624,0.5201915502548218,0.19424134492874146,0.292004257440567,0.23696410655975342,0.5342831015586853,0.17382921278476715,0.2978026568889618,0.2331325262784958
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Bodhi_Rook/figurine,0.5558712482452393,0.2003878951072693,0.41393139958381653,0.1793382167816162,0.508806049823761,0.24004128575325012,0.37849098443984985,0.19574210047721863,0.5343332290649414,0.21788877248764038,0.3963257968425751,0.18898290395736694
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Rose_Tico/illustration,0.46556365489959717,0.11836525052785873,0.34328868985176086,0.17241491377353668,0.4539663791656494,0.1655464470386505,0.34562814235687256,0.19172260165214539,0.47008559107780457,0.1434573233127594,0.35661599040031433,0.17989516258239746
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Rose_Tico/realistic,0.4356479346752167,0.2148646116256714,0.26124250888824463,0.2023313343524933,0.41355353593826294,0.25477004051208496,0.2630619406700134,0.19440920650959015,0.43529972434043884,0.2196587473154068,0.26775670051574707,0.19339174032211304
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Saw_Gerrera/bald, realistic",0.6134300231933594,0.2045224905014038,0.37649640440940857,0.2834167182445526,0.6333685517311096,0.18749897181987762,0.40314292907714844,0.2529774010181427,0.6257007122039795,0.20777679979801178,0.39214450120925903,0.27989462018013
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Saw_Gerrera/afro, realistic",0.5232217311859131,0.16948606073856354,0.3033657670021057,0.30408307909965515,0.5234726071357727,0.18168072402477264,0.31085121631622314,0.30180850625038147,0.5375534892082214,0.17922845482826233,0.31183841824531555,0.3255520462989807
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Saw_Gerrera/bald, 3d",0.59456866979599,0.15778999030590057,0.3618212342262268,0.28202855587005615,0.566235363483429,0.19480623304843903,0.3514920771121979,0.2830365300178528,0.5831063985824585,0.17778274416923523,0.3607742190361023,0.2812002897262573
"v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Saw_Gerrera/afro, illustration",0.5741302967071533,0.23884859681129456,0.3614879548549652,0.33337926864624023,0.5794885754585266,0.2456115037202835,0.37380731105804443,0.3262198865413666,0.5817092657089233,0.2412416636943817,0.37909796833992004,0.3157097399234772
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Admiral_Piett/reaslitic,0.5586593747138977,0.14082491397857666,0.28291764855384827,0.2799883484840393,0.525750458240509,0.19958584010601044,0.25701412558555603,0.32473844289779663,0.5527389049530029,0.1614515334367752,0.2776433229446411,0.299334317445755
v15-exp-1053-sd15-lokrf8dinf-lr1e-3-a-000010/people/Admiral_Piett/figurine,0.5967627763748169,0.16934725642204285,0.4142308235168457,0.2936439514160156,0.5829748511314392,0.17345020174980164,0.407341867685318,0.283949077129364,0.604835033416748,0.156489759683609,0.4291127026081085,0.26714521646499634
v15-exp-1055-sd15-lokrf4dinf-a-000010/scene/scene_canal,0.7401019334793091,0.13902246952056885,0.5764878392219543,0.20200076699256897,0.7510389685630798,0.1554764360189438,0.5828853845596313,0.22753378748893738,0.759846568107605,0.12666434049606323,0.5861335396766663,0.20985527336597443
v15-exp-1055-sd15-lokrf4dinf-a-000010/scene/scene_garden,0.8871122598648071,0.08415001630783081,0.5357210040092468,0.27294445037841797,0.8991599678993225,0.0887489765882492,0.5325323343276978,0.30801594257354736,0.8986302018165588,0.09009356796741486,0.5324608683586121,0.30840635299682617
v15-exp-1055-sd15-lokrf4dinf-a-000010/scene/scene_waterfall,0.7497676610946655,0.10158451646566391,0.4169125258922577,0.3042410612106323,0.7597268223762512,0.11940149962902069,0.4334205389022827,0.30896031856536865,0.7588647603988647,0.10707402229309082,0.4221944212913513,0.3173450827598572
v15-exp-1055-sd15-lokrf4dinf-a-000010/scene/scene_castle,0.8053969144821167,0.08887669444084167,0.6142043471336365,0.1628645807504654,0.8158669471740723,0.07062892615795135,0.622592031955719,0.14878153800964355,0.8159677982330322,0.07058645784854889,0.6226527094841003,0.1488267332315445
v15-exp-1055-sd15-lokrf4dinf-a-000010/scene/scene_sculpture1,0.8096916079521179,0.1645313799381256,0.49140220880508423,0.33061307668685913,0.8109055161476135,0.16214469075202942,0.5055949687957764,0.30226874351501465,0.825645923614502,0.14912298321723938,0.5031671524047852,0.3235469460487366
v15-exp-1055-sd15-lokrf4dinf-a-000010/style/felix_vallotton_stroke,0.6077199578285217,0.14450164139270782,0.3845696747303009,0.3755371570587158,0.6079332828521729,0.14263781905174255,0.3983355462551117,0.3465683162212372,0.6068460941314697,0.1423216313123703,0.382657527923584,0.37542837858200073
v15-exp-1055-sd15-lokrf4dinf-a-000010/style/ghibi_alter,0.37210342288017273,0.09222756326198578,0.27408114075660706,0.1936016082763672,0.35715627670288086,0.12731124460697174,0.27723434567451477,0.19248463213443756,0.3635779917240143,0.09808409959077835,0.2776361107826233,0.1753014624118805
v15-exp-1055-sd15-lokrf4dinf-a-000010/style/ukiyo_e,0.40821465849876404,0.17666012048721313,0.3912305235862732,0.11734279245138168,0.4260847568511963,0.2041965276002884,0.42265620827674866,0.11776801943778992,0.4463055431842804,0.14948366582393646,0.4210417568683624,0.10671761631965637
v15-exp-1055-sd15-lokrf4dinf-a-000010/style/impressionism,0.3364207446575165,0.06965973973274231,0.2983968257904053,0.13665872812271118,0.34046366810798645,0.08834955841302872,0.31312426924705505,0.13397952914237976,0.34235134720802307,0.07419723272323608,0.3070586621761322,0.13573579490184784
v15-exp-1055-sd15-lokrf4dinf-a-000010/style/vladimir_borovikovsky,0.4691912829875946,0.21818846464157104,0.1758197546005249,0.5689828395843506,0.47463205456733704,0.2234487235546112,0.19612935185432434,0.5445054769515991,0.472503662109375,0.22431930899620056,0.18594655394554138,0.5614939332008362
v15-exp-1055-sd15-lokrf4dinf-a-000010/style/pencil_drawing,0.31862741708755493,0.0831245630979538,0.2809717059135437,0.11961273849010468,0.337302565574646,0.12366101145744324,0.30129826068878174,0.15684635937213898,0.3254568874835968,0.09047243744134903,0.28960883617401123,0.12333802133798599
v15-exp-1055-sd15-lokrf4dinf-a-000010/style/ghibi,0.26234474778175354,0.14327077567577362,0.17133931815624237,0.27714645862579346,0.24373239278793335,0.15753436088562012,0.17446298897266388,0.24793796241283417,0.25198277831077576,0.13507194817066193,0.16883403062820435,0.2532367408275604
v15-exp-1055-sd15-lokrf4dinf-a-000010/stuffed_toy/plushie_bunny,0.7658208608627319,0.11378903687000275,0.7566929459571838,0.12655776739120483,0.7435377836227417,0.10738904774188995,0.7291321754455566,0.1307135373353958,0.7472668290138245,0.10773417353630066,0.734183669090271,0.12842115759849548
v15-exp-1055-sd15-lokrf4dinf-a-000010/stuffed_toy/plushie_teddybear,0.8706347942352295,0.07832614332437515,0.7711426019668579,0.11472420394420624,0.8630940318107605,0.08004789799451828,0.7606152296066284,0.12241911143064499,0.8633286952972412,0.08005930483341217,0.760811448097229,0.12252089381217957
v15-exp-1055-sd15-lokrf4dinf-a-000010/stuffed_toy/plushie_pink,0.5449161529541016,0.14912116527557373,0.4964047372341156,0.22782282531261444,0.5435115098953247,0.15639936923980713,0.4876819849014282,0.2497372180223465,0.5454720258712769,0.15478256344795227,0.48941221833229065,0.24858026206493378
v15-exp-1055-sd15-lokrf4dinf-a-000010/stuffed_toy/plushie_panda,0.7359422445297241,0.08122774958610535,0.6716952919960022,0.11641296744346619,0.7172791361808777,0.086465023458004,0.6493233442306519,0.12906774878501892,0.7173493504524231,0.08619748055934906,0.6494578123092651,0.12867994606494904
v15-exp-1055-sd15-lokrf4dinf-a-000010/stuffed_toy/plushie_lobster,0.49936890602111816,0.1825914829969406,0.46622908115386963,0.17204499244689941,0.48649805784225464,0.16599783301353455,0.4463406503200531,0.16948650777339935,0.48639509081840515,0.16620823740959167,0.446374773979187,0.16943223774433136
v15-exp-1055-sd15-lokrf4dinf-a-000010/stuffed_toy/plushie_tortoise,0.6716946363449097,0.25465190410614014,0.6040375828742981,0.24952086806297302,0.6577287316322327,0.2687593996524811,0.589616596698761,0.2645384669303894,0.6574788689613342,0.26903820037841797,0.5893827080726624,0.2647898197174072
v15-exp-1055-sd15-lokrf4dinf-a-000010/anime/yuuki_makoto,0.49890387058258057,0.1536771059036255,0.3859128952026367,0.1390492469072342,0.49715930223464966,0.16346968710422516,0.3887083828449249,0.13976173102855682,0.5115574598312378,0.1475214958190918,0.3929802477359772,0.14408163726329803
v15-exp-1055-sd15-lokrf4dinf-a-000010/anime/tsushima_yoshiko,0.5396654605865479,0.14554481208324432,0.4665234684944153,0.13845622539520264,0.542371928691864,0.12960688769817352,0.4621531367301941,0.13667190074920654,0.5584386587142944,0.12176905572414398,0.47784364223480225,0.12958094477653503
v15-exp-1055-sd15-lokrf4dinf-a-000010/anime/abukuma/toid outfit,0.5997840166091919,0.12976160645484924,0.5341160297393799,0.11794722080230713,0.5807487964630127,0.15987592935562134,0.5149229168891907,0.14837738871574402,0.5934849977493286,0.1338980495929718,0.5272459983825684,0.12321114540100098
v15-exp-1055-sd15-lokrf4dinf-a-000010/anime/abukuma/none,0.5112917423248291,0.07809476554393768,0.4383864998817444,0.12204262614250183,0.5095139145851135,0.09322185814380646,0.4286252558231354,0.15313634276390076,0.5173313021659851,0.07510162889957428,0.44292575120925903,0.12205643206834793
v15-exp-1055-sd15-lokrf4dinf-a-000010/anime/abukuma/onex outfit,0.630840003490448,0.1369653046131134,0.5472710132598877,0.1252620816230774,0.6250436902046204,0.1439540684223175,0.5409331321716309,0.13333386182785034,0.6398382186889648,0.13166724145412445,0.5534620881080627,0.12558627128601074
v15-exp-1055-sd15-lokrf4dinf-a-000010/anime/kotomine_kirei,0.47394034266471863,0.1301318258047104,0.3481890559196472,0.1458558440208435,0.4560936689376831,0.13143765926361084,0.34019020199775696,0.12746593356132507,0.46556755900382996,0.12705954909324646,0.34466245770454407,0.13308779895305634
v15-exp-1055-sd15-lokrf4dinf-a-000010/anime/ikamusume/dca outfit,0.5710506439208984,0.14135776460170746,0.5267667770385742,0.09696632623672485,0.5655826926231384,0.16289398074150085,0.5231272578239441,0.11484561860561371,0.5764437317848206,0.1369444727897644,0.5323603749275208,0.09215280413627625
v15-exp-1055-sd15-lokrf4dinf-a-000010/anime/ikamusume/none,0.5278065204620361,0.1368979960680008,0.4899930953979492,0.1157071441411972,0.5156585574150085,0.1188516616821289,0.4736839532852173,0.10598313808441162,0.5256986021995544,0.10805562138557434,0.48367708921432495,0.09526947140693665
v15-exp-1055-sd15-lokrf4dinf-a-000010/anime/ikamusume/wafc outfit,0.6545877456665039,0.11889903992414474,0.566523551940918,0.0924047976732254,0.6503732800483704,0.14129863679409027,0.5608828067779541,0.11765700578689575,0.659514844417572,0.11296563595533371,0.5704805850982666,0.08840817213058472
v15-exp-1055-sd15-lokrf4dinf-a-000010/people/K-2SO,0.6713916063308716,0.1113261952996254,0.5063465237617493,0.11554119735956192,0.6673032641410828,0.12286704778671265,0.5106380581855774,0.11032228171825409,0.6732590794563293,0.11151023209095001,0.5117676854133606,0.10860894620418549
v15-exp-1055-sd15-lokrf4dinf-a-000010/people/Bodhi_Rook/illustration,0.4838046729564667,0.1981080174446106,0.3314542770385742,0.17494045197963715,0.4534224569797516,0.208773672580719,0.3029475808143616,0.18185505270957947,0.4712819457054138,0.18476727604866028,0.3108995854854584,0.1776699721813202
