Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
n01806143,1300,,,,4.441590785980225,0.21499162912368774,104.7093734741211,4.30653190612793,0.21037065982818604,105.28644561767578,2.5950019359588623,0.1279096007347107,31.034141540527344,4.436151504516602,0.21598297357559204,108.42887115478516,6.010526657104492,0.3719196915626526,807.8357543945312,5.796840190887451,0.3675459623336792,799.4424438476562,6.023318767547607,0.37201255559921265,810.7305908203125,2.307647228240967,0.11096221208572388,28.52094268798828,2.437925338745117,0.11794668436050415,28.544973373413086
n01496331,1300,,,,9.473904609680176,0.3488959074020386,159.79493713378906,9.886656761169434,0.35446470975875854,169.29656982421875,6.9939117431640625,0.3427838683128357,115.67874908447266,9.51518726348877,0.3510734438896179,167.34689331054688,11.069221496582031,0.4714171886444092,1026.434814453125,10.727483749389648,0.46641212701797485,1016.86865234375,11.226240158081055,0.4724010229110718,1032.3043212890625,6.6726789474487305,0.33685797452926636,117.53694915771484,7.089430809020996,0.3443881869316101,118.53610229492188
n01847000,1300,,,,5.225831031799316,0.25309908390045166,116.63853454589844,5.29175329208374,0.25462329387664795,118.78404235839844,5.02086067199707,0.24939435720443726,76.39897918701172,5.321841716766357,0.25627321004867554,120.37218475341797,10.873156547546387,0.5293443202972412,1147.87109375,10.754754066467285,0.531520664691925,1153.7901611328125,11.13927173614502,0.5287025570869446,1149.9010009765625,4.376239776611328,0.23262488842010498,78.32193756103516,4.849979877471924,0.24478226900100708,76.314208984375
n01739381,1300,,,,8.182933807373047,0.31668519973754883,142.24082946777344,7.746022701263428,0.3076398968696594,142.0291290283203,4.292596340179443,0.23470735549926758,94.47628021240234,7.560840606689453,0.3034748435020447,140.72520446777344,17.45133399963379,0.49798208475112915,1089.4324951171875,16.725357055664062,0.49249160289764404,1079.886962890625,18.290111541748047,0.5025492310523987,1102.249267578125,4.3280253410339355,0.23717987537384033,100.49525451660156,4.340473175048828,0.23651891946792603,97.29154205322266
n01734418,1300,,,,5.968653678894043,0.2686988115310669,121.44567108154297,5.920888423919678,0.26616883277893066,123.81199645996094,4.67036771774292,0.24154657125473022,89.77774810791016,5.865065574645996,0.265730082988739,124.69999694824219,22.181903839111328,0.6168308258056641,1356.9486083984375,21.465076446533203,0.6159306764602661,1355.515625,23.15231704711914,0.6192524433135986,1368.4140625,4.796505928039551,0.2431727647781372,99.97689056396484,4.583999156951904,0.23929935693740845,90.07508850097656
n01950731,1300,,,,5.478737831115723,0.25079190731048584,113.731201171875,5.499802112579346,0.2511599063873291,120.34716033935547,3.2708301544189453,0.1702406406402588,53.228694915771484,5.57578706741333,0.254242479801178,120.21148681640625,7.602427959442139,0.3070436120033264,685.8074340820312,7.276358604431152,0.299141526222229,668.7733764648438,8.077441215515137,0.31654924154281616,708.6295166015625,3.5122785568237305,0.18411922454833984,60.85179138183594,3.1824488639831543,0.1654711365699768,51.745277404785156
n01829413,1300,,,,6.397294998168945,0.2825317978858948,128.30226135253906,6.110020637512207,0.2746230363845825,128.7052459716797,1.7022138833999634,0.06886225938796997,18.537059783935547,6.184751510620117,0.27723389863967896,130.44180297851562,7.688845157623291,0.3509191870689392,756.7868041992188,7.241745471954346,0.34121978282928467,736.2351684570312,8.08656120300293,0.3598290681838989,779.6973266601562,1.7690229415893555,0.07734936475753784,23.433568954467773,1.6215238571166992,0.06134909391403198,15.953688621520996
n01608432,1300,,,,8.648173332214355,0.3401690721511841,153.85459899902344,8.68860912322998,0.3404223918914795,158.1520538330078,5.478855609893799,0.28515684604644775,98.73650360107422,8.835954666137695,0.3442532420158386,160.07029724121094,29.186893463134766,0.6758568286895752,1490.6170654296875,27.642200469970703,0.6700760126113892,1479.594482421875,30.82379913330078,0.6808885931968689,1507.1424560546875,5.27488899230957,0.2818349003791809,109.18528747558594,5.417691707611084,0.28490036725997925,101.48395538330078
n01622779,1300,,,,4.580524921417236,0.22123366594314575,101.00991821289062,4.279106140136719,0.20980995893478394,99.04484558105469,1.710720181465149,0.0737994909286499,18.037527084350586,4.515058994293213,0.21935409307479858,103.41011810302734,3.039681911468506,0.1763201355934143,384.6452331542969,2.871150493621826,0.16786396503448486,366.3087463378906,3.1225426197052,0.17971670627593994,393.8569030761719,1.7545338869094849,0.07907480001449585,21.369396209716797,1.647295594215393,0.06829047203063965,16.849578857421875
n01729322,1300,,,,7.0265350341796875,0.2946550250053406,133.42800903320312,6.981682300567627,0.2918492555618286,136.17918395996094,4.797425746917725,0.2546289563179016,99.46461486816406,6.820478439331055,0.2893258333206177,136.3057403564453,44.68684768676758,0.6997164487838745,1559.4400634765625,43.17594909667969,0.6967757940292358,1553.4378662109375,47.469566345214844,0.7024348974227905,1570.25634765625,5.215787410736084,0.2690138816833496,113.58080291748047,4.763632774353027,0.2537856101989746,101.00108337402344
n01753488,1300,,,,7.22291898727417,0.2940293550491333,133.4067840576172,7.355184555053711,0.29657793045043945,139.7500457763672,4.792411804199219,0.26136475801467896,105.72293090820312,7.126463413238525,0.29217779636383057,137.99351501464844,18.572940826416016,0.5505378842353821,1233.247314453125,18.228939056396484,0.5490158796310425,1233.47314453125,19.793989181518555,0.5577532052993774,1254.34912109375,4.600972652435303,0.2539498805999756,105.68519592285156,4.857973098754883,0.26437926292419434,109.04704284667969
n01440764,1300,,,,7.608077526092529,0.30873364210128784,145.23793029785156,8.130812644958496,0.3210518956184387,153.59361267089844,2.6222705841064453,0.15321379899978638,42.9296989440918,7.883168697357178,0.316419780254364,152.18592834472656,11.463854789733887,0.44790375232696533,976.691650390625,11.715209007263184,0.4536082148551941,989.0531005859375,11.758403778076172,0.4526937007904053,990.0840454101562,2.51076340675354,0.14805972576141357,43.215389251708984,2.5519492626190186,0.15058249235153198,43.07368850708008
n02012849,1300,,,,7.558616638183594,0.3173311948776245,145.5904541015625,7.436257362365723,0.3146911859512329,148.0115203857422,3.5992815494537354,0.22550225257873535,76.88853454589844,7.598511695861816,0.3191344141960144,150.3688507080078,11.415132522583008,0.5578292012214661,1205.6932373046875,11.014280319213867,0.5543509721755981,1200.041015625,11.870000839233398,0.5612742304801941,1218.9486083984375,3.760124921798706,0.23797184228897095,84.89701080322266,3.467395782470703,0.22044122219085693,76.19276428222656
n01883070,1300,,,,7.295019626617432,0.29649823904037476,143.2711944580078,6.898380756378174,0.2865227460861206,144.67897033691406,2.5304160118103027,0.13955748081207275,45.64424514770508,6.8767218589782715,0.285979688167572,144.7622528076172,7.916339874267578,0.32071608304977417,698.076416015625,7.300919055938721,0.30757540464401245,670.04248046875,8.350617408752441,0.3285592794418335,716.8848266601562,2.593676805496216,0.14614391326904297,53.57286071777344,2.3987724781036377,0.1314326524734497,42.99085235595703
n01698640,1300,,,,4.815119743347168,0.23008781671524048,110.88519287109375,4.698472023010254,0.22541189193725586,112.15399169921875,4.084887504577637,0.20528465509414673,66.92327117919922,4.721216678619385,0.22715157270431519,113.64856719970703,6.604461669921875,0.2947036623954773,644.8034057617188,6.140788555145264,0.2832532525062561,621.1998291015625,7.135281085968018,0.30630338191986084,673.428955078125,4.312567710876465,0.21872210502624512,80.10123443603516,4.004810810089111,0.20137864351272583,66.20323181152344
n01773157,1300,,,,3.5132830142974854,0.17122161388397217,83.90057373046875,3.28379487991333,0.16112005710601807,80.74164581298828,3.130094289779663,0.15631330013275146,53.665409088134766,3.568791151046753,0.1741676926612854,86.51265716552734,3.022538661956787,0.16987067461013794,378.6631774902344,2.909970283508301,0.16390514373779297,365.3430480957031,3.2360219955444336,0.18248504400253296,408.3078918457031,2.912564516067505,0.146278977394104,52.932151794433594,3.05844783782959,0.15279263257980347,53.30512619018555
n01675722,1300,,,,7.651587009429932,0.3070032000541687,136.69659423828125,7.958812236785889,0.31226062774658203,145.4180145263672,4.489988327026367,0.2325146198272705,90.60810089111328,7.603818416595459,0.3056013584136963,143.63253784179688,6.4970550537109375,0.333484411239624,730.5325927734375,6.1730570793151855,0.3240143060684204,711.60107421875,6.745981216430664,0.33578014373779297,738.8882446289062,4.4558610916137695,0.23208165168762207,95.31656646728516,4.432793617248535,0.22928839921951294,90.36444854736328
n02018795,1300,,,,6.075948238372803,0.26944488286972046,119.34798431396484,5.967593193054199,0.2657002806663513,121.19437408447266,1.8664710521697998,0.0926406979560852,27.34189224243164,6.1407999992370605,0.2707037925720215,123.45872497558594,6.803673267364502,0.30773037672042847,672.2040405273438,6.296440124511719,0.295029878616333,644.6168823242188,7.306894779205322,0.3161623477935791,693.802490234375,1.902292251586914,0.09950149059295654,31.947494506835938,1.797339916229248,0.08725249767303467,26.084014892578125
n01773549,1300,,,,7.158726215362549,0.29476791620254517,142.6092987060547,7.219507694244385,0.2977466583251953,146.75790405273438,11.567277908325195,0.4180011749267578,188.25308227539062,7.400689125061035,0.30211877822875977,148.4193572998047,15.346367835998535,0.6024656295776367,1320.282470703125,14.744087219238281,0.5987264513969421,1313.25390625,15.41343879699707,0.6007987260818481,1321.7633056640625,10.604702949523926,0.40255433320999146,185.8295135498047,11.569190979003906,0.41779494285583496,193.22967529296875
n01614925,1300,,,,5.114965915679932,0.2432699203491211,115.06066131591797,4.734575271606445,0.22982746362686157,111.66980743408203,3.6631646156311035,0.18630868196487427,52.949283599853516,5.036073684692383,0.2406657338142395,116.3750228881836,7.515047073364258,0.3408239483833313,727.9083862304688,6.91524600982666,0.32844269275665283,702.2611083984375,7.787969589233398,0.3457449674606323,742.7735595703125,3.380739450454712,0.1764107346534729,55.67640686035156,3.570194959640503,0.18253475427627563,52.99243927001953
n01978287,1300,,,,8.679052352905273,0.3297848105430603,155.8151092529297,8.228769302368164,0.3190944790840149,153.8702392578125,5.009496688842773,0.244733989238739,94.78678131103516,8.242798805236816,0.32132357358932495,156.26058959960938,17.474105834960938,0.529983401298523,1132.919189453125,16.627962112426758,0.5252996683120728,1123.3572998046875,18.514238357543945,0.5383763909339905,1153.7886962890625,5.5539984703063965,0.26423168182373047,109.42301940917969,4.886016368865967,0.23956769704818726,93.5636215209961
n01944390,1300,,,,6.398684024810791,0.268126904964447,125.9586181640625,6.432303428649902,0.26856040954589844,128.54263305664062,6.775878429412842,0.27525216341018677,90.9110336303711,6.47346305847168,0.2700468897819519,129.53350830078125,25.383621215820312,0.5307071208953857,1133.971923828125,23.684791564941406,0.517746090888977,1108.856689453125,24.59243392944336,0.5219017267227173,1119.732666015625,5.8423357009887695,0.2544823884963989,89.07770538330078,6.624126434326172,0.27102482318878174,90.51848602294922
n01531178,1300,,,,4.420231342315674,0.21617794036865234,100.96490478515625,4.228786945343018,0.20880180597305298,99.45824432373047,2.1500978469848633,0.1039588451385498,24.980499267578125,4.377671718597412,0.21471667289733887,102.11649322509766,5.8320441246032715,0.30892688035964966,678.4353637695312,5.577201843261719,0.30305588245391846,665.9229736328125,6.256134986877441,0.3190816044807434,702.9378662109375,2.182469367980957,0.10960501432418823,28.506526947021484,2.038620948791504,0.09626096487045288,23.175676345825195
n01494475,1300,,,,6.615557670593262,0.28944259881973267,131.54249572753906,6.576152324676514,0.28773194551467896,135.07855224609375,3.010263681411743,0.1646174192428589,47.64063262939453,6.547116279602051,0.2888762354850769,136.3783721923828,12.064482688903809,0.4301110506057739,938.2772827148438,11.9413480758667,0.4289683699607849,938.1490478515625,11.678875923156738,0.4222249984741211,925.4353637695312,2.96018648147583,0.16392910480499268,49.47483825683594,2.968517780303955,0.16305607557296753,47.93720626831055
n01776313,1300,,,,6.844846248626709,0.2855285406112671,149.01956176757812,6.6376166343688965,0.2797039747238159,150.1042022705078,4.35308837890625,0.22233664989471436,73.19770050048828,6.725203037261963,0.28283482789993286,151.66714477539062,8.649209022521973,0.37570029497146606,816.1223754882812,8.001823425292969,0.3625282049179077,788.3316650390625,8.874993324279785,0.3802913427352905,827.695556640625,4.307138442993164,0.22484713792800903,78.93063354492188,4.189306259155273,0.21650129556655884,72.95156860351562
n01695060,1300,,,,4.251776695251465,0.2086462378501892,98.89591217041016,4.086601257324219,0.20101863145828247,98.88642120361328,1.5978171825408936,0.06397730112075806,20.388158798217773,4.078808307647705,0.20174109935760498,99.91568756103516,3.373893976211548,0.17010945081710815,374.7586669921875,3.103877544403076,0.15757793188095093,347.18255615234375,3.6042392253875732,0.1803176999092102,398.32769775390625,1.708345651626587,0.07642406225204468,27.509044647216797,1.5656827688217163,0.06103473901748657,19.689186096191406
n01855672,1300,,,,7.538239002227783,0.31092923879623413,143.86485290527344,7.631476879119873,0.3135552406311035,146.8788604736328,7.907770156860352,0.31529730558395386,111.4351577758789,7.684511184692383,0.3151618242263794,148.24745178222656,12.792006492614746,0.4589829444885254,996.2683715820312,12.381139755249023,0.4545578956604004,988.53662109375,13.606636047363281,0.4678959250450134,1018.5701904296875,6.9788408279418945,0.3006123900413513,113.60001373291016,7.670882701873779,0.3097879886627197,109.55393981933594
n02013706,1300,,,,6.034587860107422,0.2642110586166382,116.19481658935547,5.770855903625488,0.25579285621643066,114.58012390136719,1.696295142173767,0.07485061883926392,21.747671127319336,5.998110771179199,0.2635631561279297,118.25752258300781,3.5160577297210693,0.1922820806503296,426.3809509277344,3.3070406913757324,0.18229389190673828,404.2998962402344,3.7553110122680664,0.2030109167098999,452.08599853515625,1.666985273361206,0.0751950740814209,24.35235595703125,1.6416001319885254,0.07037907838821411,21.00713539123535
n01986214,1300,,,,7.694748401641846,0.30786484479904175,140.86129760742188,7.25260591506958,0.2943721413612366,138.6573944091797,3.4727604389190674,0.17883425951004028,64.02488708496094,7.480352878570557,0.3010173439979553,141.47105407714844,6.266607284545898,0.28304362297058105,620.0552368164062,5.833310127258301,0.2719459533691406,596.1674194335938,6.60276985168457,0.2913129925727844,639.1597900390625,3.7205452919006348,0.1955256462097168,76.7152328491211,3.454982280731201,0.17740070819854736,64.30534362792969
n01775062,1300,,,,5.513556957244873,0.24810057878494263,117.52650451660156,5.2735915184021,0.24023884534835815,116.11351013183594,5.5940399169921875,0.24997055530548096,98.60989379882812,5.414699554443359,0.24515795707702637,118.12532806396484,8.193706512451172,0.324174702167511,703.1917114257812,7.344198703765869,0.3053322434425354,663.23291015625,8.628168106079102,0.3322930932044983,723.5789184570312,5.885990619659424,0.26440203189849854,116.66871643066406,5.406548500061035,0.2438206672668457,97.79010772705078
n01795545,1300,,,,8.984166145324707,0.33596521615982056,145.87979125976562,9.563222885131836,0.3484235405921936,155.16258239746094,2.942647695541382,0.18982332944869995,63.59469985961914,9.47157096862793,0.347176730632782,154.96142578125,6.774224281311035,0.37865936756134033,828.1253662109375,6.1937255859375,0.36210012435913086,795.2654418945312,6.43333625793457,0.3642609119415283,802.75927734375,2.7376110553741455,0.17975234985351562,63.67520523071289,2.8846075534820557,0.18582290410995483,63.72308349609375
