Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize)
anime/nedia=nedia=region_loli,130,1.9938994646072388,0.0986192822456359,292.9848327636719,4.37455940246582,0.2386019229888916,104.24299621582033,14.031521797180176,0.5003342628479004,1004.8560180664062,11.45145320892334,0.4644449949264526,339.4698791503906,15.335403442382812,0.5175976753234863,1042.4381103515625,4.623401641845703,0.247955322265625,110.06119537353516,13.6448974609375,0.5108005404472351,366.9512634277344,12.673490524291992,0.49079376459121704,347.1806945800781,15.817806243896484,0.5255984663963318,1053.724609375,5.128951072692871,0.26978635787963867,119.29813385009766
anime/nedia=nedia=region_loli,100,1.955561876296997,0.0970684885978698,267.48095703125,4.296104907989502,0.2406947612762451,105.1180419921875,12.543222427368164,0.493244469165802,991.1669311523438,10.750880241394045,0.4680572748184204,340.3106994628906,14.176167488098145,0.5151527523994446,1037.75439453125,4.379078388214111,0.2428718209266662,108.07173919677734,13.265999794006348,0.5178800821304321,375.439208984375,12.397852897644043,0.4977329969406128,356.7870178222656,15.275230407714844,0.5308138728141785,1063.75634765625,5.059297561645508,0.2748172879219055,121.25228881835938
anime/betabeet,56,2.5840299129486084,0.1610407829284668,208.68478393554688,4.555044651031494,0.2633482813835144,116.0932846069336,12.574338912963867,0.5199581980705261,1017.3684692382812,9.775540351867676,0.4723813533782959,369.7397766113281,11.693922996520996,0.5004842877388,988.72802734375,4.774102210998535,0.2742065787315368,119.68853759765624,11.24512004852295,0.5085370540618896,408.0481262207031,9.8093843460083,0.471436083316803,367.8966369628906,12.467766761779785,0.5186721086502075,1016.6089477539062,5.281158447265625,0.29651325941085815,128.77857971191406
anime/lobelia=saclia,80,3.0443177223205566,0.1861010789871215,222.8648223876953,5.053184986114502,0.2760608792304992,121.0638656616211,18.326595306396484,0.5757033824920654,1091.9847412109375,14.217068672180176,0.5412416458129883,491.16552734375,17.604339599609375,0.5732665657997131,1096.0859375,4.7780609130859375,0.2638202309608459,115.72528076171876,14.765469551086426,0.5526360273361206,527.46630859375,14.60888957977295,0.5568420886993408,524.15869140625,17.962745666503906,0.5742887258529663,1085.904541015625,5.5356903076171875,0.29356449842453003,129.2447509765625
anime/20987030_user_hia3376,239,2.649478912353516,0.1491690278053283,569.170654296875,8.146470069885254,0.3248876333236694,136.06178283691406,20.219879150390625,0.514480710029602,1002.2933349609376,11.368413925170898,0.4316224455833435,289.54498291015625,20.673540115356445,0.5205128192901611,1024.2518310546875,7.930220603942871,0.3219010829925537,137.87905883789062,12.57275390625,0.4570099711418152,323.0914001464844,12.623981475830078,0.45651018619537354,312.4512634277344,22.120929718017578,0.5319851040840149,1039.8665771484375,9.04571533203125,0.34557878971099854,149.11354064941406
anime/20987030_user_hia3376,100,2.428534984588623,0.1392246484756469,551.8427734375,6.9563517570495605,0.3240068554878235,135.45880126953125,15.91844367980957,0.5177384614944458,1011.1504516601562,9.054149627685549,0.4075849652290344,278.6739807128906,14.59592342376709,0.505225419998169,994.7014770507812,6.984235763549805,0.3276363611221313,140.80990600585938,9.63270092010498,0.4289157390594482,295.4924011230469,10.382376670837402,0.4537694454193115,305.1084899902344,15.342622756958008,0.5128397941589355,1004.1295166015625,7.211889743804932,0.3321656584739685,142.8157196044922
anime/tokunaga=akimasa,131,3.2255642414093018,0.1890925765037536,219.3884429931641,6.5467729568481445,0.3156813979148865,139.25592041015625,51.23651123046875,0.7938922643661499,1559.0968017578125,27.06537437438965,0.6813086867332458,571.1688842773438,52.01932907104492,0.8008334636688232,1577.429931640625,6.279974460601807,0.3069799542427063,135.7165069580078,26.5478515625,0.671987771987915,577.2734985351562,26.39542007446289,0.6787393093109131,571.1445922851562,53.35682678222656,0.8048456907272339,1583.02099609375,7.281042098999023,0.3386213779449463,148.65846252441406
anime/tokunaga=akimasa,100,3.121664762496948,0.186416745185852,222.946044921875,6.431734085083008,0.3229116201400757,141.84768676757812,44.38676452636719,0.7904203534126282,1555.740478515625,25.404661178588867,0.6874310970306396,576.9887084960938,43.50899124145508,0.7941046953201294,1562.3411865234375,6.004646301269531,0.307975709438324,135.82090759277344,25.30014038085937,0.6830602884292603,583.2330932617188,23.5915584564209,0.675832986831665,577.1229858398438,44.53266906738281,0.7959389686584473,1562.1268310546875,7.126423358917236,0.34475821256637573,151.67579650878906
anime/momoko,762,2.6822142601013184,0.1428288221359253,472.19921875,7.584763526916504,0.3071276545524597,129.84242248535156,15.87465476989746,0.4505442380905151,910.0341186523438,12.34597396850586,0.4309867620468139,301.3325500488281,15.879128456115724,0.4487239122390747,909.8634033203124,7.731717586517334,0.3106115460395813,131.65367126464844,14.304757118225098,0.4648066163063049,327.2940368652344,13.519613265991211,0.45158034563064575,310.1634826660156,16.62675666809082,0.4576120376586914,924.4176635742188,8.808186531066895,0.33491235971450806,141.84718322753906
anime/momoko,100,2.604973554611206,0.154757559299469,474.940185546875,6.057765007019043,0.3055601716041565,129.13536071777344,10.72996425628662,0.4447474479675293,894.1618041992188,9.067872047424316,0.421771228313446,295.7977294921875,9.850298881530762,0.4206578135490417,851.773681640625,6.0057549476623535,0.3028532266616821,128.3640899658203,10.39730453491211,0.4470053315162658,313.6122436523437,11.496207237243652,0.4756491184234619,333.1314697265625,10.79884147644043,0.44415605068206787,898.6630859375,6.675583362579346,0.3271913528442383,138.19146728515625
anime/momoko,500,2.589773178100586,0.1376460194587707,472.6005554199219,7.269179821014404,0.304752767086029,128.90313720703125,15.40228271484375,0.4549584984779358,918.8948974609376,12.18985652923584,0.4335885643959045,303.4167785644531,15.398221969604492,0.4534767866134643,920.6618041992188,7.54188060760498,0.310452401638031,131.62460327148438,14.157705307006836,0.4692170023918152,332.04656982421875,13.158342361450195,0.45384150743484497,310.8699645996094,15.477376937866211,0.45543575286865234,922.0028076171875,8.713756561279297,0.337272584438324,143.07525634765625
anime/299299_uekuraeku,201,2.733072280883789,0.1613553166389465,494.2205200195313,7.829299449920654,0.3285494446754455,138.30911254882812,12.096811294555664,0.4259733557701111,839.181640625,9.882201194763184,0.413902997970581,285.4474792480469,11.596906661987305,0.4177473783493042,829.5368041992188,7.658236026763916,0.3263562321662903,142.20419311523438,9.531489372253418,0.4094796180725097,306.29718017578125,10.21578311920166,0.4254823327064514,299.7102966308594,11.792750358581543,0.42138808965682983,827.2316284179688,8.562104225158691,0.3472862243652344,150.4647979736328
anime/299299_uekuraeku,100,2.634395837783813,0.1638873219490051,516.0859375,7.311181545257568,0.3410665988922119,143.1866455078125,10.051279067993164,0.4191268682479858,823.1209106445312,8.69350528717041,0.4138943552970886,276.1874084472656,9.154980659484863,0.3981515765190124,791.8832397460938,6.754748821258545,0.3280170559883117,142.82980346679688,8.689489364624023,0.4178318977355957,306.1774597167969,9.020895004272461,0.42529428005218506,301.5915222167969,10.191404342651367,0.42507022619247437,834.0723266601562,7.34685754776001,0.3407686948776245,147.22450256347656
anime/reeh=yukuri130,50,2.1958377361297607,0.1244714856147766,187.54405212402344,5.287848949432373,0.3026145100593567,125.88198852539062,12.509638786315918,0.5136128664016724,1009.1697998046876,10.65692901611328,0.4943824410438537,398.0757751464844,12.014164924621582,0.5073504447937012,1000.1387329101562,5.019381999969482,0.290725827217102,121.80968475341795,11.484793663024902,0.511095404624939,413.2364807128906,10.876152992248535,0.4956910014152527,397.9261779785156,12.657449722290039,0.5162404775619507,1011.255615234375,6.441274642944336,0.35143762826919556,146.65020751953125
anime/berryverrine,80,3.1142687797546387,0.1939969062805175,756.1929321289062,6.079468727111816,0.3123622536659241,137.24917602539062,13.664867401123049,0.5045102834701538,1001.1744995117188,10.476207733154297,0.4605134129524231,350.3193054199219,12.72380828857422,0.4855521321296692,960.8621215820312,6.457886695861816,0.3260508775711059,144.88125610351562,11.133794784545898,0.4800875782966614,369.4583740234375,10.771714210510254,0.47037822008132935,349.2691345214844,14.238310813903809,0.5109459161758423,1010.0859375,6.954699993133545,0.34092772006988525,152.40037536621094
anime/potg=piotegu,217,4.770355701446533,0.2670068144798279,186.00076293945312,5.967938423156738,0.2816185355186462,126.14591979980467,35.769683837890625,0.6538430452346802,1273.2470703125,23.588594436645508,0.6162368059158325,530.4855346679688,35.86703872680664,0.6537156701087952,1281.6319580078125,6.104848861694336,0.2837989330291748,129.47740173339844,26.59088706970215,0.6445878744125366,571.6236572265625,25.738115310668945,0.6403239965438843,552.6917724609375,36.325923919677734,0.6598705053329468,1288.8839111328125,6.787088394165039,0.3053300380706787,139.02024841308594
anime/potg=piotegu,100,4.516107082366943,0.2710985541343689,178.3001251220703,5.075351238250732,0.2683826684951782,120.37784576416016,26.631023406982425,0.6562547087669373,1283.3818359375,20.975418090820312,0.6378125548362732,556.8244018554688,26.274635314941406,0.6543494462966919,1278.599609375,5.478168487548828,0.2822978496551513,128.75390625,21.09319877624512,0.6436736583709717,577.7125244140625,21.7971248626709,0.6463719606399536,557.4983520507812,25.905086517333984,0.6567385196685791,1283.770263671875,6.082216262817383,0.30611926317214966,139.4093780517578
anime/jima_impasto,76,1.903553128242493,0.0955213904380798,106.17813110351562,3.127932548522949,0.1886540055274963,78.42091369628906,7.602475166320801,0.3778664469718933,765.6752319335938,6.176453590393066,0.3429504632949829,241.84454345703125,7.369925022125244,0.3690595030784607,749.2628784179688,2.8595612049102783,0.1662730574607849,71.57738494873047,6.779202461242676,0.3634539842605591,255.8998565673828,6.269229888916016,0.3436964154243469,240.18299865722656,7.653670310974121,0.3789680004119873,765.957763671875,3.378718852996826,0.2016778588294983,86.02216339111328
anime/xilmo_impasto,144,3.456408262252808,0.2068725228309631,181.2978973388672,7.5499138832092285,0.3315621018409729,147.20138549804688,62.46020126342773,0.8035865426063538,1582.100830078125,33.11963653564453,0.7090858221054077,626.4212036132812,62.365116119384766,0.8013978004455566,1582.1741943359375,7.327480792999268,0.3256545662879944,145.56982421875,35.19395065307617,0.7247711420059204,647.1237182617188,32.90989685058594,0.7148442268371582,648.4656372070312,62.970375061035156,0.8060840368270874,1586.239501953125,9.090522766113281,0.367034912109375,163.48297119140625
anime/xilmo_impasto,100,3.3938841819763184,0.2103363871574401,178.71571350097656,7.353840351104736,0.3416297435760498,151.53538513183594,48.69966506958008,0.7944674491882324,1557.80859375,28.175189971923828,0.7054540514945984,616.720458984375,49.66440582275391,0.7986213564872742,1569.4940185546875,6.86653995513916,0.3265250325202942,146.13372802734375,31.82543563842773,0.7350107431411743,660.8590698242188,27.91206932067871,0.7037428617477417,637.3408203125,47.998046875,0.7882281541824341,1539.348876953125,8.557306289672852,0.37281447649002075,166.02870178222656
anime/reoen_impasto,102,3.073890209197998,0.1879805922508239,197.15382385253903,7.621756076812744,0.3474639058113098,151.7583770751953,41.229248046875,0.7600862979888916,1487.53466796875,24.01744842529297,0.6472121477127075,530.2139892578125,39.25074768066406,0.7416337132453918,1444.390380859375,7.483551502227783,0.3423218727111816,149.0587158203125,26.46179580688477,0.6861660480499268,579.631591796875,24.619707107543945,0.6598049998283386,549.1964111328125,41.58012390136719,0.760041356086731,1488.466064453125,8.564249992370605,0.3708638548851013,162.0098114013672
anime/reoen_impasto,100,3.0692927837371826,0.1882044672966003,198.8321075439453,7.482527256011963,0.3444177508354187,150.62265014648438,40.24113464355469,0.7538358569145203,1472.82275390625,24.1269645690918,0.6490299701690674,533.8976440429688,38.91464614868164,0.7428073883056641,1446.2037353515625,7.341526985168457,0.3381738662719726,147.095458984375,26.3841495513916,0.6881874799728394,582.20849609375,23.861835479736328,0.6533757448196411,547.4251708984375,41.89314270019531,0.7639252543449402,1496.4844970703125,8.443561553955078,0.36885106563568115,161.14801025390625
anime/lloule_cute,76,2.0290443897247314,0.1058616042137146,340.7644958496094,4.114392280578613,0.2344846725463867,99.06298828125,8.920364379882812,0.4076613783836365,831.43359375,7.673495292663574,0.3805536031723022,278.62420654296875,9.269556999206545,0.4156931638717651,846.1795043945312,4.323371410369873,0.2434545755386352,104.07868957519533,8.912367820739746,0.418079674243927,303.5352478027344,7.828498363494873,0.3853188157081604,272.66839599609375,9.617356300354004,0.4227678179740906,858.101318359375,4.619563102722168,0.25765061378479004,109.69721221923828
anime/lm7=op-center_impasto,72,3.3158318996429443,0.2213107347488403,334.2615051269531,6.439685821533203,0.337770402431488,146.89402770996094,30.65147018432617,0.7616927623748779,1525.52880859375,17.284027099609375,0.6220477223396301,506.6546936035156,29.44231414794922,0.7544528841972351,1502.963134765625,6.239861011505127,0.3298823833465576,144.2023468017578,17.04739761352539,0.6209558248519897,526.3800048828125,16.127344131469727,0.606429934501648,493.9479675292969,30.607742309570312,0.7662663459777832,1533.26025390625,7.302865505218506,0.3670823574066162,159.76031494140625
anime/ukiwakisen_impasto,63,1.9976487159729004,0.1055818796157836,241.92930603027344,3.639517068862915,0.2190753817558288,93.7815933227539,10.006229400634766,0.4561971426010132,892.7525634765625,7.688687801361084,0.4068818688392639,302.44354248046875,9.45150375366211,0.4439572691917419,879.2199096679688,3.8639614582061768,0.2300055623054504,97.66764068603516,9.076221466064451,0.448391318321228,348.8163146972656,8.76783275604248,0.4395269751548767,325.8701171875,10.58549976348877,0.4706122875213623,926.8281860351562,4.253363132476807,0.25125616788864136,106.8753662109375
anime/mochizuki_kei,426,2.3678719997406006,0.1247579455375671,436.8805847167969,8.217621803283691,0.3145599961280823,139.55654907226562,12.838418006896973,0.4114550352096557,833.880859375,9.765609741210938,0.385070264339447,288.6927795410156,13.016904830932615,0.4139144420623779,843.431640625,9.28730297088623,0.3368344306945801,151.37939453125,9.759413719177246,0.3901355862617492,288.6179504394531,10.000927925109863,0.3945573568344116,297.7982177734375,13.438292503356934,0.4205741286277771,853.9877319335938,10.090058326721191,0.3513947129249573,157.9683074951172
anime/mochizuki_kei,100,2.293302297592163,0.1291853785514831,446.9092102050781,6.486764907836914,0.3124526739120483,138.49534606933594,9.271564483642578,0.4023487567901611,817.1320190429688,7.991305828094482,0.38030606508255,277.6928100585937,8.83601188659668,0.391019344329834,798.7523193359375,7.311586856842041,0.3351697325706482,151.12295532226562,8.045608520507812,0.3905745148658752,289.1636657714844,8.183234214782715,0.4012072682380676,305.6422119140625,9.735678672790527,0.4138505458831787,840.8148803710938,7.530771255493164,0.3413900136947632,153.62557983398438
