Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
408_usami_renko,205,2.9972152709960938,0.1660467386245727,282.6772155761719,13.44224739074707,0.47956812381744385,380.9136962890625,6.993160247802734,0.3072168231010437,127.19818115234375,16.106739044189453,0.48883378505706787,960.7926635742188,5.937679767608643,0.27656954526901245,119.36555480957031,18.04921531677246,0.5107081532478333,1000.1995239257812,7.183960914611816,0.3120959401130676,130.3090057373047,17.1727352142334,0.502422034740448,980.4264526367188,14.893198013305664,0.505998432636261,392.0810241699219,14.139954566955566,0.49171745777130127,383.0306396484375
408_usami_renko,100,2.954820394515991,0.1730997562408447,269.2855529785156,11.661331176757812,0.4795273542404175,366.98638916015625,6.256217002868652,0.30827856063842773,128.484130859375,13.582025527954102,0.4906114339828491,960.0532836914062,5.528133869171143,0.2843868136405945,122.55699920654297,15.104663848876953,0.5162360668182373,1012.6577758789062,6.446765422821045,0.31312859058380127,131.4376678466797,14.819323539733887,0.5117480754852295,994.6442260742188,12.613259315490723,0.5044537782669067,387.7805480957031,12.032184600830078,0.49443691968917847,381.6608581542969
887_inaba_tewi,585,3.184570074081421,0.1679111123085022,260.78717041015625,13.819544792175293,0.4566385746002197,361.83038330078125,6.8267011642456055,0.282476544380188,116.71536254882812,18.707326889038086,0.47445935010910034,926.266357421875,5.7927069664001465,0.25337934494018555,108.47592163085938,21.043546676635742,0.4956130385398865,964.2169189453125,6.918972969055176,0.284504234790802,118.75527954101562,20.0533390045166,0.48754894733428955,939.5801391601562,14.629082679748535,0.47147136926651,369.8674621582031,14.238680839538574,0.464407742023468,369.4612731933594
887_inaba_tewi,100,2.8484835624694824,0.1643211245536804,247.3495635986328,11.255474090576172,0.47754544019699097,378.3718566894531,5.399503707885742,0.27718907594680786,115.02830505371094,11.14358901977539,0.4403141736984253,860.0081176757812,4.869140148162842,0.25640761852264404,109.83429718017578,15.972002029418945,0.5329344868659973,1038.56494140625,5.026431560516357,0.262739896774292,109.72904205322266,12.746809005737305,0.47966212034225464,928.9264526367188,11.005966186523438,0.4714921712875366,366.0807800292969,10.876204490661621,0.4623674154281616,369.5123596191406
887_inaba_tewi,500,3.1649787425994877,0.1679523587226867,263.1549072265625,13.134902954101562,0.45025634765625,357.08642578125,6.824265956878662,0.2839505672454834,117.37287902832031,18.34682846069336,0.4753952622413635,927.9204711914062,5.591909408569336,0.24879556894302368,106.4544906616211,20.69038963317871,0.4962936043739319,966.1632080078125,6.8746466636657715,0.2848306894302368,119.03255462646484,20.261274337768555,0.4941820502281189,952.0996704101562,14.430142402648926,0.4710696339607239,370.6064758300781,14.034992218017578,0.46516984701156616,369.4432678222656
842_maya_(kantai_collection),360,2.389033794403076,0.1224494576454162,239.3640289306641,10.334442138671875,0.41902923583984375,292.5910339355469,5.806886196136475,0.2634159326553345,106.37213897705078,12.042820930480957,0.42390650510787964,848.2113647460938,4.922185897827148,0.2354975938796997,99.40339660644531,13.401663780212402,0.4426395893096924,886.0661010742188,5.821451187133789,0.26453250646591187,108.08873748779297,13.253790855407715,0.44036751985549927,872.4446411132812,11.780582427978516,0.4510849714279175,313.6713562011719,11.489455223083496,0.44332414865493774,306.4241943359375
842_maya_(kantai_collection),100,2.2469727993011475,0.1223500967025756,244.78167724609372,8.373188972473145,0.4156971573829651,287.68560791015625,4.9156718254089355,0.25958722829818726,104.41898345947266,8.807732582092285,0.405819833278656,812.5669555664062,4.334883689880371,0.2375909686088562,100.57395935058594,9.994353294372559,0.4346761107444763,868.4102783203125,5.099289894104004,0.2690426707267761,110.2635498046875,9.203011512756348,0.41569143533706665,828.5338134765625,9.664937019348145,0.4515115022659302,305.69146728515625,9.1223783493042,0.4324718117713928,307.89849853515625
679_beatrice,187,3.2656545639038086,0.1814503669738769,267.7510070800781,10.529635429382324,0.42650336027145386,318.6841735839844,6.749144554138184,0.3036646246910095,125.11524963378906,11.573112487792969,0.42730873823165894,854.6849975585938,5.548708438873291,0.26641231775283813,114.1032485961914,12.120327949523926,0.4384559988975525,879.5680541992188,6.7424726486206055,0.303398072719574,126.62379455566406,12.115401268005371,0.43626242876052856,869.5859375,11.116411209106445,0.4417952299118042,335.5015563964844,10.816800117492676,0.43253326416015625,323.81536865234375
679_beatrice,100,3.1565349102020264,0.1843106150627136,263.91571044921875,10.430788040161133,0.45212501287460327,333.6366271972656,5.658285140991211,0.2882336378097534,118.9287109375,9.624019622802734,0.4186052680015564,835.4151611328125,5.142529487609863,0.2695157527923584,115.67244720458984,10.535914421081543,0.44300538301467896,889.6051635742188,6.330063819885254,0.31035834550857544,129.67437744140625,10.013021469116211,0.426005482673645,847.0293579101562,10.1803617477417,0.45498257875442505,332.6709289550781,9.300914764404297,0.4198673367500305,319.6121520996094
546_toramaru_shou,255,3.094820261001587,0.1707068085670471,400.3175354003906,12.363956451416016,0.4588567018508911,317.3132629394531,7.330500602722168,0.31353265047073364,127.09427642822266,15.855695724487305,0.4901547431945801,967.5906982421875,6.382743835449219,0.28702592849731445,120.75029754638672,16.70952033996582,0.4998795986175537,984.3490600585938,7.5640482902526855,0.31898993253707886,130.9827880859375,16.645275115966797,0.5007535219192505,981.4171142578125,13.518507957458496,0.48124051094055176,335.3289489746094,12.850845336914062,0.4670484662055969,323.88397216796875
546_toramaru_shou,100,2.9488062858581543,0.1719049215316772,369.497802734375,9.941247940063477,0.44822609424591064,307.1716003417969,6.506845474243164,0.3186853528022766,129.90219116210938,13.172894477844238,0.4988318681716919,986.0142822265625,5.4381842613220215,0.2814244031906128,118.33747100830078,12.15793514251709,0.4834333658218384,952.7529296875,6.990720748901367,0.3311389684677124,135.405029296875,13.406291007995605,0.5116835832595825,1005.352783203125,9.856806755065918,0.44350647926330566,313.0067443847656,10.079070091247559,0.4439083933830261,305.6283264160156
314_naka_(kantai_collection),275,2.545380115509033,0.1366553306579589,287.45562744140625,10.117715835571289,0.41143321990966797,299.1849670410156,6.373382091522217,0.2849275469779968,116.47113800048828,13.77512264251709,0.4580174684524536,912.7802734375,5.420393466949463,0.25597697496414185,109.61642456054688,15.022401809692383,0.47523218393325806,946.5640258789062,6.534047603607178,0.28967177867889404,119.90489959716797,14.435090065002441,0.4672744870185852,924.3034057617188,11.097539901733398,0.43327635526657104,312.5501708984375,10.975679397583008,0.42783886194229126,310.16552734375
314_naka_(kantai_collection),100,2.4569780826568604,0.140932023525238,265.6029968261719,8.901481628417969,0.4133874773979187,296.76519775390625,5.432299613952637,0.28240352869033813,115.39325714111328,11.806456565856934,0.47409969568252563,944.6566162109375,4.523088455200195,0.24703484773635864,106.0428695678711,11.093344688415527,0.4621976613998413,925.3930053710938,5.643899440765381,0.2872757315635681,119.06649780273438,11.87215518951416,0.4743914008140564,935.0870971679688,8.33617115020752,0.4047929048538208,293.2978210449219,9.405829429626465,0.4341318607330322,322.4178161621094
480_lily_white,165,2.829073190689087,0.160219132900238,233.17788696289065,9.215986251831055,0.40925848484039307,307.0301208496094,4.96504545211792,0.2522087097167969,103.64033508300781,9.444138526916504,0.381675660610199,743.9241943359375,4.174659729003906,0.2198604941368103,93.13140106201172,10.19861888885498,0.39787840843200684,775.3822021484375,5.13424825668335,0.25853389501571655,107.28763580322266,10.00574779510498,0.3944956660270691,762.7604370117188,9.067727088928223,0.40697377920150757,307.2122802734375,9.328107833862305,0.4112396240234375,308.70367431640625
480_lily_white,100,2.6062042713165283,0.1498281359672546,221.9000701904297,8.433815956115723,0.40562665462493896,301.5730285644531,4.614238739013672,0.25014960765838623,102.71050262451172,8.849136352539062,0.39229995012283325,762.6943359375,3.929533004760742,0.21858733892440796,92.88550567626953,8.636157035827637,0.38618069887161255,752.6535034179688,4.892000198364258,0.2628185749053955,109.07878875732422,9.147679328918457,0.4000471830368042,775.1417846679688,8.4056978225708,0.4102713465690613,307.4164123535156,8.757798194885254,0.41505712270736694,311.7773132324219
116_souseiseki,210,2.811420440673828,0.1560157537460327,220.2013702392578,14.49198055267334,0.5043733716011047,382.7009582519531,7.926539897918701,0.34881818294525146,145.4822540283203,21.631282806396484,0.5783021450042725,1150.5458984375,6.84618616104126,0.31881582736968994,138.63429260253906,22.839771270751953,0.5886037349700928,1169.1978759765625,8.334003448486328,0.36028289794921875,151.8544921875,22.948671340942383,0.590086817741394,1160.3497314453125,16.062416076660156,0.5267577171325684,393.1947326660156,15.1366548538208,0.5166029930114746,382.2568664550781
116_souseiseki,100,2.584542751312256,0.14797443151474,204.6020050048828,12.242570877075195,0.5073985457420349,397.4705505371094,6.572422027587891,0.33324193954467773,139.09767150878906,16.378877639770508,0.5719243288040161,1138.2735595703125,6.082878112792969,0.3163641691207886,137.2240753173828,18.193605422973633,0.5891273617744446,1171.695068359375,7.091890335083008,0.35334211587905884,149.57736206054688,17.598691940307617,0.5904338955879211,1162.32470703125,14.309099197387695,0.5340104103088379,393.7767028808594,13.393462181091309,0.5260303020477295,386.46234130859375
22_rider,185,2.7903895378112797,0.155392050743103,175.1284637451172,8.667631149291992,0.3930121660232544,274.0867919921875,5.93966817855835,0.2839369773864746,117.41385650634766,11.831941604614258,0.4480350613594055,913.3843383789062,5.051044940948486,0.2551625370979309,109.9537582397461,12.251535415649414,0.456490695476532,932.8648681640625,5.939779281616211,0.28439992666244507,119.15965270996094,12.727082252502441,0.4638661742210388,943.896240234375,9.470476150512695,0.41273796558380127,285.4788818359375,9.309576034545898,0.4079103469848633,284.0006103515625
22_rider,100,2.728397846221924,0.1587121486663818,190.4371032714844,7.579465389251709,0.3853355646133423,266.0421142578125,5.5490193367004395,0.2883744239807129,119.4197998046875,9.771570205688477,0.43870025873184204,896.864013671875,4.6754326820373535,0.2557176351547241,109.93419647216797,10.795585632324219,0.4636654853820801,947.6387329101562,5.346714496612549,0.28149670362472534,118.54789733886719,11.231048583984375,0.46771764755249023,948.8890991210938,8.73559284210205,0.41194796562194824,289.6560363769531,8.389522552490234,0.40678203105926514,280.88916015625
181_chun-li,256,2.8434154987335205,0.1566681861877441,289.7815856933594,10.752374649047852,0.4308803081512451,284.42498779296875,8.169252395629883,0.33681803941726685,140.48043823242188,14.190851211547852,0.4644540548324585,930.0110473632812,7.126885890960693,0.31028831005096436,133.3686065673828,14.788481712341309,0.47207075357437134,945.4068603515625,7.826516628265381,0.32865285873413086,139.69708251953125,14.926959037780762,0.47288841009140015,938.4979248046875,12.474430084228516,0.4678943157196045,308.962158203125,11.428396224975586,0.4432275891304016,290.70330810546875
181_chun-li,100,2.728578329086304,0.1599150896072387,315.7349548339844,8.607087135314941,0.41770511865615845,271.8786926269531,7.055327415466309,0.3372451066970825,140.65701293945312,11.260820388793945,0.45310431718826294,902.177734375,6.670645713806152,0.3243436813354492,138.95799255371094,12.48176383972168,0.4828030467033386,962.9660034179688,6.8473405838012695,0.3291279077529907,139.62527465820312,11.993353843688965,0.4713450074195862,936.1310424804688,11.28365421295166,0.48298656940460205,311.0001525878906,9.90534782409668,0.4428222179412842,286.2004089355469
1511_akaza_akari,219,2.607784986495972,0.1399189233779907,209.00146484375,9.367975234985352,0.3992306590080261,307.739013671875,5.593867778778076,0.2639341950416565,109.56137084960938,12.413019180297852,0.434084951877594,856.8624267578125,4.715106964111328,0.2323736548423767,100.36626434326172,13.684931755065918,0.4562603831291199,896.4522094726562,5.784810543060303,0.26982492208480835,112.15949249267578,13.024157524108887,0.44578248262405396,867.3814086914062,9.258540153503418,0.39594364166259766,300.3807067871094,9.752847671508789,0.4074205160140991,315.4608459472656
1511_akaza_akari,100,2.486649751663208,0.139513611793518,200.90289306640625,9.047525405883789,0.42331671714782715,327.5391845703125,5.185675621032715,0.27077698707580566,112.72596740722656,11.143253326416016,0.4524582028388977,890.8587036132812,4.642261981964111,0.2471814751625061,106.32732391357422,10.215529441833496,0.43982839584350586,865.8650512695312,5.286634922027588,0.27125608921051025,112.69598388671875,10.123262405395508,0.42868298292160034,830.3363647460938,7.884491920471191,0.3864400386810303,297.4265441894531,8.431696891784668,0.40788882970809937,317.2792053222656
2479_hassan_of_serenity_(fate),212,2.399315595626831,0.1268258094787597,120.27648162841795,7.980586051940918,0.36641669273376465,265.21661376953125,4.289664268493652,0.2206832766532898,91.7310791015625,8.453059196472168,0.36359065771102905,728.2261352539062,3.954770803451538,0.20756244659423828,90.1612548828125,9.382620811462402,0.38290315866470337,764.0223999023438,4.501654148101807,0.23053425550460815,96.75497436523438,9.290398597717285,0.38091909885406494,756.5664672851562,9.174565315246582,0.3975217938423157,280.63946533203125,9.1082181930542,0.39477306604385376,289.39837646484375
2479_hassan_of_serenity_(fate),100,2.303025245666504,0.1267938613891601,114.74138641357422,7.334111213684082,0.3694062829017639,265.1653747558594,3.7664377689361572,0.21104902029037476,87.87675476074219,7.616362571716309,0.3652935028076172,732.6404418945312,3.755535840988159,0.21166151762008667,91.88545989990234,8.574158668518066,0.3921154737472534,778.5057373046875,4.298437118530273,0.23624825477600098,99.53276824951172,7.8231658935546875,0.3733481168746948,742.5235595703125,8.503350257873535,0.4084216356277466,287.7274169921875,7.676686763763428,0.3812327980995178,277.48455810546875
809_hoshimiya_ichigo,140,2.3956122398376465,0.1336923837661743,221.38153076171875,7.594538688659668,0.3740502595901489,245.37982177734375,5.365825176239014,0.2682873010635376,108.32239532470703,10.734037399291992,0.42459601163864136,855.1510620117188,4.663811206817627,0.24054819345474243,100.74665832519531,11.718254089355469,0.4472946524620056,902.767333984375,5.475196838378906,0.27200376987457275,111.44905090332031,11.503982543945312,0.44240516424179077,883.4219360351562,7.587677001953125,0.37538158893585205,252.2865753173828,7.881570816040039,0.3808857798576355,249.2602996826172
809_hoshimiya_ichigo,100,2.3650107383728027,0.134108304977417,215.07765197753903,7.374873161315918,0.37918412685394287,249.98306274414062,5.310932159423828,0.2768705487251282,111.43241119384766,10.092363357543945,0.4283103942871094,862.0447998046875,4.451016902923584,0.24020683765411377,100.34056091308594,11.477766990661621,0.4640315771102905,935.7184448242188,5.101943492889404,0.2686993479728699,110.19013214111328,9.81113338470459,0.4231814742088318,846.8103637695312,7.50437593460083,0.3820672035217285,258.796142578125,7.48642635345459,0.3844755291938782,251.1914520263672
